1	Tôi	tôi	PRON	Pro	-	2	nsubj	-	-
2	nhớ	nhớ	VERB	V	-	0	root	-	-
3	lời	lời	N	N	-	2	obj	-	-
4	anh	anh	N	Nc	-	5	det:clf	-	-
5	chủ tịch	chủ tịch	N	N	-	8	nsubj	-	-
6	xã	xã	N	N	-	5	nmod	-	-
7	Bùi Văn Luyến	Bùi Văn Luyến	PROPN	NNP	-	5	appos	-	-
8	nhắc	nhắc	VERB	V	-	3	acl	-	-
9	đi	đi	ADV	Adv	-	8	flat:redup	-	-
10	nhắc	nhắc	VERB	V	-	8	flat:redup	-	-
11	lại	lại	ADV	Adv	-	8	flat:redup	-	-
12	:	:	PUNCT	PUNCT	-	15	punct	-	-
13	"	"	PUNCT	PUNCT	-	15	punct	-	-
14	Coi bộ	coi bộ	ADV	Adv	-	15	advmod	-	-
15	nhỏ	nhỏ	ADJ	Adj	-	2	parataxis	-	-
16	nhưng	nhưng	SCONJ	SC	-	17	mark	-	-
17	quan trọng	quan trọng	ADJ	Adj	-	15	conj	-	-
18	lắm	lắm	PART	Prt	-	17	advmod	-	-
19	!	!	PUNCT	PUNCT	-	15	punct	-	-

1	Hiện nay	hiện nay	N	N	-	3	obl:tmod	-	-
2	xã	xã	N	N	-	3	nsubj	-	-
3	có	có	VERB	V	-	0	root	-	-
4	68	68	NUM	Num	-	5	nummod	-	-
5	tổ	tổ	N	N	-	3	obj	-	-
6	nhân dân	nhân dân	N	N	-	5	nmod	-	-
7	,	,	PUNCT	PUNCT	-	3	punct	-	-
8	mỗi	mỗi	NUM	Num	-	9	det	-	-
9	tổ	tổ	N	N	-	10	nsubj	-	-
10	phụ trách	phụ trách	VERB	V	-	3	parataxis	-	-
11	40	40	NUM	Num	-	12	nummod	-	-
12	gia đình	gia đình	N	N	-	10	obj	-	-
13	.	.	PUNCT	PUNCT	-	3	punct	-	-
